Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2025-01-24 03:00:00,607.68,38.459075418983986,66.49616368286364,77.69784172661832,82.13429256594831,0.3206005654794808,False,-0.2799999999999727,-0.42999999999995,-0.36000000000001364,-0.04000000000007731,0.08699999999998909,0.1290000000000191,0.03326764873986576,0.07118960626337412,4,41.56181244964423,38.62126270707144,35.02725746614913,56.521739130434995,54.564533053514545,79.13669064748443,89.56834532374221,86.87330986274856,83.89866829940213,78.48226950354554,0.3533903870816175,0.37321424558126637,0.3155981390566467,False,True,0.3300000000000409,-0.049999999999954525,0.06999999999993634,0.04600000000004911,0.2179999999999609,0.05999999999994543,0.043000000000006366,0.06990147310978045,0.24985220966470933,0.09589840765534063,0.18165360935643093,607.72,608.01,607.3116940000004
2025-01-24 03:30:00,607.77,37.459403425821364,69.8701298701288,80.93525179856195,79.25659472422156,0.2985583407537433,False,-0.029999999999972715,0.18999999999994088,0.36000000000001364,0.09000000000003183,0.12000000000000455,0.15300000000002,0.05217843249317866,0.07460967785186767,4,38.459075418983986,41.56181244964423,38.62126270707144,66.49616368286364,56.521739130434995,77.69784172661832,79.13669064748443,82.13429256594831,86.87330986274856,83.89866829940213,0.3206005654794808,0.3533903870816175,0.37321424558126637,False,False,-0.2799999999999727,-0.42999999999995,-0.36000000000001364,0.08699999999998909,0.04600000000004911,0.1290000000000191,0.05999999999994543,0.03326764873986576,0.06990147310978045,0.07118960626337412,0.09589840765534063,607.68,607.72,607.2388320000019
2025-01-24 04:00:00,608.01,38.56600168821514,81.84357541899266,89.56834532374221,82.73381294964082,0.3037610251171827,True,0.049999999999954525,0.2599999999999909,-0.06999999999993634,0.2400000000000091,0.06599999999991724,0.2279999999999518,0.11478562166212214,0.10468064551514544,4,37.459403425821364,38.459075418983986,41.56181244964423,69.8701298701288,66.49616368286364,80.93525179856195,77.69784172661832,79.25659472422156,82.13429256594831,86.87330986274856,0.2985583407537433,0.3206005654794808,0.3533903870816175,False,False,-0.029999999999972715,0.18999999999994088,0.36000000000001364,0.12000000000000455,0.08699999999998909,0.15300000000002,0.1290000000000191,0.05217843249317866,0.03326764873986576,0.07460967785186767,0.07118960626337412,607.77,607.68,607.3625900000014
2025-01-24 04:30:00,609.75,44.84446827011364,84.2615012106524,100.0,90.16786570743471,0.5230039211558051,True,0.2799999999999727,1.4800000000000182,0.09000000000003183,1.740000000000009,0.34800000000007003,0.28300000000001546,0.6565237477748269,0.40201143723970745,4,38.56600168821514,37.459403425821364,38.459075418983986,81.84357541899266,69.8701298701288,89.56834532374221,80.93525179856195,82.73381294964082,79.25659472422156,82.13429256594831,0.3037610251171827,0.2985583407537433,0.3206005654794808,True,False,0.049999999999954525,0.2599999999999909,-0.06999999999993634,0.06599999999991724,0.12000000000000455,0.2279999999999518,0.15300000000002,0.11478562166212214,0.05217843249317866,0.10468064551514544,0.07460967785186767,608.01,607.77,607.3131780000016
2025-01-24 22:30:00,610.38,51.48833742397438,84.48687350835168,92.20272904483474,93.92369145619232,0.7156011035459642,True,1.7799999999999727,1.0299999999999727,1.9599999999999227,0.6299999999999955,0.5319999999999254,0.28899999999998727,0.647682498516474,0.44346390319606144,4,44.84446827011364,38.56600168821514,37.459403425821364,84.2615012106524,81.84357541899266,100.0,89.56834532374221,90.16786570743471,82.73381294964082,79.25659472422156,0.5230039211558051,0.3037610251171827,0.2985583407537433,True,True,0.2799999999999727,1.4800000000000182,0.09000000000003183,0.34800000000007003,0.06599999999991724,0.28300000000001546,0.2279999999999518,0.6565237477748269,0.11478562166212214,0.40201143723970745,0.10468064551514544,609.75,608.01,607.3936660000006
2025-01-24 23:00:00,609.345,52.71687897721948,71.11289674567999,67.3863636363647,86.52969756039981,0.6640674839555913,False,0.57000000000005,-0.2400000000000091,-0.39999999999997726,-1.0349999999999682,0.3330000000000837,0.21100000000001273,0.08678833234432659,0.17465228443313663,4,51.48833742397438,44.84446827011364,38.56600168821514,84.48687350835168,84.2615012106524,92.20272904483474,100.0,93.92369145619232,90.16786570743471,82.73381294964082,0.7156011035459642,0.5230039211558051,0.3037610251171827,True,True,1.7799999999999727,1.0299999999999727,1.9599999999999227,0.5319999999999254,0.34800000000007003,0.28899999999998727,0.28300000000001546,0.647682498516474,0.6565237477748269,0.44346390319606144,0.40201143723970745,610.38,609.75,607.0319720000007
2025-01-24 23:30:00,609.157,51.738012316704136,69.50716669939183,58.17010309278517,72.58639859132819,0.5789398024908223,False,-1.032000000000039,-0.8899999999999864,-0.19000000000005457,-0.18799999999998818,0.27699999999992997,0.19799999999997908,-0.004807778437111665,0.10871550544538877,4,52.71687897721948,51.48833742397438,44.84446827011364,71.11289674567999,84.48687350835168,67.3863636363647,92.20272904483474,86.52969756039981,93.92369145619232,90.16786570743471,0.6640674839555913,0.7156011035459642,0.5230039211558051,False,True,0.57000000000005,-0.2400000000000091,-0.39999999999997726,0.3330000000000837,0.5319999999999254,0.21100000000001273,0.28899999999998727,0.08678833234432659,0.647682498516474,0.17465228443313663,0.44346390319606144,609.345,610.38,606.6015600000002
2025-01-25 00:00:00,609.89,51.85847933976679,70.786305492852,77.06185567010341,67.53944079975109,0.598700443254188,False,-0.16800000000000637,0.2400000000000091,0.020000000000095497,0.7329999999999472,0.37599999999997635,0.22100000000000364,0.24112814770865043,0.22222177718253988,5,51.738012316704136,52.71687897721948,51.48833742397438,69.50716669939183,71.11289674567999,58.17010309278517,67.3863636363647,72.58639859132819,86.52969756039981,93.92369145619232,0.5789398024908223,0.6640674839555913,0.7156011035459642,False,False,-1.032000000000039,-0.8899999999999864,-0.19000000000005457,0.27699999999992997,0.3330000000000837,0.19799999999997908,0.21100000000001273,-0.004807778437111665,0.08678833234432659,0.10871550544538877,0.17465228443313663,609.157,609.345,606.6796200000007
2025-01-25 00:30:00,609.51,53.47761432214506,63.9768915393217,67.26804123711383,67.5000000000008,0.5342172945615857,True,0.6900000000000546,0.4350000000000591,0.30999999999994543,-0.37999999999999545,-0.04800000000000182,0.15000000000009095,0.03408543180569268,0.11272690860391776,5,51.85847933976679,51.738012316704136,52.71687897721948,70.786305492852,69.50716669939183,77.06185567010341,58.17010309278517,67.53944079975109,72.58639859132819,86.52969756039981,0.598700443254188,0.5789398024908223,0.6640674839555913,False,False,-0.16800000000000637,0.2400000000000091,0.020000000000095497,0.37599999999997635,0.27699999999992997,0.22100000000000364,0.19799999999997908,0.24112814770865043,-0.004807778437111665,0.22222177718253988,0.10871550544538877,609.89,609.157,606.996038000001
2025-01-25 01:00:00,609.43,53.55894233309696,66.58262218774148,61.09510086455297,68.47499925725674,0.4612124335028511,False,-0.3410000000000082,-0.27500000000009095,-0.09000000000003183,-0.08000000000004093,-0.18999999999994088,0.17099999999993543,-0.003943045462847294,0.07768565249409676,5,53.47761432214506,51.85847933976679,51.738012316704136,63.9768915393217,70.786305492852,67.26804123711383,77.06185567010341,67.5000000000008,67.53944079975109,72.58639859132819,0.5342172945615857,0.598700443254188,0.5789398024908223,True,False,0.6900000000000546,0.4350000000000591,0.30999999999994543,-0.04800000000000182,0.37599999999997635,0.15000000000009095,0.22100000000000364,0.03408543180569268,0.24112814770865043,0.11272690860391776,0.22222177718253988,609.51,609.89,606.973318
2025-01-25 01:30:00,608.677,44.93203813581364,58.49378088260424,39.39481268011714,55.91931826059464,0.297518839082727,False,-0.1190000000000282,-0.42999999999995,-0.7799999999999727,-0.7529999999999291,-0.1330000000000382,0.10000000000002274,-0.2536286969752837,-0.0733481025048377,5,53.55894233309696,53.47761432214506,51.85847933976679,66.58262218774148,63.9768915393217,61.09510086455297,67.26804123711383,68.47499925725674,67.5000000000008,67.53944079975109,0.4612124335028511,0.5342172945615857,0.598700443254188,False,True,-0.3410000000000082,-0.27500000000009095,-0.09000000000003183,-0.18999999999994088,-0.04800000000000182,0.17099999999993543,0.15000000000009095,-0.003943045462847294,0.03408543180569268,0.07768565249409676,0.11272690860391776,609.43,609.51,606.7352760000009
2025-01-25 02:00:00,608.46,39.05457680673887,55.75383589059431,33.14121037464213,44.54370797310407,0.1568900143635119,False,-0.7599999999999909,-0.7100000000000364,-0.4399999999999409,-0.21699999999998454,-0.13999999999998636,0.06899999999995998,-0.24141913131677484,-0.09946662932213712,5,44.93203813581364,53.55894233309696,53.47761432214506,58.49378088260424,66.58262218774148,39.39481268011714,61.09510086455297,55.91931826059464,68.47499925725674,67.5000000000008,0.297518839082727,0.4612124335028511,0.5342172945615857,False,False,-0.1190000000000282,-0.42999999999995,-0.7799999999999727,-0.1330000000000382,-0.18999999999994088,0.10000000000002274,0.17099999999993543,-0.2536286969752837,-0.003943045462847294,-0.0733481025048377,0.07768565249409676,608.677,609.43,606.6620460000005
2025-01-25 02:30:00,607.4,39.0329391324965,45.52523474178389,5.586592178769158,26.040871744509474,-0.07478191329585115,False,-0.18999999999994088,-0.16999999999995907,-0.8799999999999955,-1.0600000000000591,-0.4979999999999336,-0.06099999999992178,-0.5142794208778696,-0.27410906035447624,5,39.05457680673887,44.93203813581364,53.55894233309696,55.75383589059431,58.49378088260424,33.14121037464213,39.39481268011714,44.54370797310407,55.91931826059464,68.47499925725674,0.1568900143635119,0.297518839082727,0.4612124335028511,False,False,-0.7599999999999909,-0.7100000000000364,-0.4399999999999409,-0.13999999999998636,-0.1330000000000382,0.06899999999995998,0.10000000000002274,-0.24141913131677484,-0.2536286969752837,-0.09946662932213712,-0.0733481025048377,608.46,608.677,607.0614120000007
2025-01-25 03:00:00,607.425,40.14225783255326,27.21035091158501,12.857142857142899,17.194981803518058,-0.2082195876704418,False,-1.0600000000000591,-0.8849999999999909,-0.2700000000000955,0.024999999999977263,-0.41700000000003,-0.23300000000006094,-0.3345196139185873,-0.21972559483549503,5,39.0329391324965,39.05457680673887,44.93203813581364,45.52523474178389,55.75383589059431,5.586592178769158,33.14121037464213,26.040871744509474,44.54370797310407,55.91931826059464,-0.07478191329585115,0.1568900143635119,0.297518839082727,False,False,-0.18999999999994088,-0.16999999999995907,-0.8799999999999955,-0.4979999999999336,-0.13999999999998636,-0.06099999999992178,0.06899999999995998,-0.5142794208778696,-0.24141913131677484,-0.27410906035447624,-0.09946662932213712,607.4,608.46,606.5034340000004
2025-01-25 03:30:00,607.38,40.28458152527216,16.784765279006862,11.688311688312801,10.044015574741614,-0.28565028810919557,False,0.029999999999972715,0.06499999999994088,0.39000000000010004,-0.04499999999995907,-0.40999999999996817,-0.2999999999999545,-0.23801307594578702,-0.18795730486544926,5,40.14225783255326,39.0329391324965,39.05457680673887,27.21035091158501,45.52523474178389,12.857142857142899,5.586592178769158,17.194981803518058,26.040871744509474,44.54370797310407,-0.2082195876704418,-0.07478191329585115,0.1568900143635119,False,False,-1.0600000000000591,-0.8849999999999909,-0.2700000000000955,-0.41700000000003,-0.4979999999999336,-0.23300000000006094,-0.06099999999992178,-0.3345196139185873,-0.5142794208778696,-0.21972559483549503,-0.27410906035447624,607.425,607.4,606.1851900000001
2025-01-25 04:00:00,607.16,42.24475870023372,20.480951094297296,5.974025974026411,10.173160173160698,-0.3489039954904456,False,-0.05999999999994543,-0.07999999999992724,-0.37999999999999545,-0.22000000000002728,-0.30299999999999727,-0.21800000000007458,-0.23200871729704886,-0.19378324943534153,5,40.28458152527216,40.14225783255326,39.0329391324965,16.784765279006862,27.21035091158501,11.688311688312801,12.857142857142899,10.044015574741614,17.194981803518058,26.040871744509474,-0.28565028810919557,-0.2082195876704418,-0.07478191329585115,False,False,0.029999999999972715,0.06499999999994088,0.39000000000010004,-0.40999999999996817,-0.41700000000003,-0.2999999999999545,-0.23300000000006094,-0.23801307594578702,-0.3345196139185873,-0.18795730486544926,-0.21972559483549503,607.38,607.425,606.2161259999993
2025-01-25 04:30:00,607.97,39.83457096158453,36.27110802683302,31.28342245989492,16.31525337407804,-0.26498463201801314,False,-0.19000000000005457,0.30999999999994543,-0.14000000000010004,0.8100000000000591,-0.09800000000007003,-0.11899999999991451,0.11532752180187344,-0.011277204083398829,5,42.24475870023372,40.28458152527216,40.14225783255326,20.480951094297296,16.784765279006862,5.974025974026411,11.688311688312801,10.173160173160698,10.044015574741614,17.194981803518058,-0.3489039954904456,-0.28565028810919557,-0.2082195876704418,False,False,-0.05999999999994543,-0.07999999999992724,-0.37999999999999545,-0.30299999999999727,-0.40999999999996817,-0.21800000000007458,-0.2999999999999545,-0.23200871729704886,-0.23801307594578702,-0.19378324943534153,-0.18795730486544926,607.16,607.38,606.0408959999991
2025-01-27 22:30:00,598.6,49.161132127458856,6.442901234568168,25.247051322920125,20.83483325228048,-1.4382208570832518,False,-12.370000000000005,-9.485000000000014,-12.159999999999968,-9.370000000000005,-1.759999999999991,-1.129000000000019,-3.0464483187987526,-1.7128631669772858,0,39.83457096158453,42.24475870023372,40.28458152527216,36.27110802683302,20.480951094297296,31.28342245989492,5.974025974026411,16.31525337407804,10.173160173160698,10.044015574741614,-0.26498463201801314,-0.3489039954904456,-0.28565028810919557,False,False,-0.19000000000005457,0.30999999999994543,-0.14000000000010004,-0.09800000000007003,-0.30299999999999727,-0.11899999999991451,-0.21800000000007458,0.11532752180187344,-0.23200871729704886,-0.011277204083398829,-0.19378324943534153,607.97,607.16,606.5607859999996
2025-01-27 23:00:00,598.94,55.202299281672154,9.09442724458252,27.41472744660537,27.981733743140136,-2.0392660103827893,False,3.800000000000068,0.5450000000000728,2.0299999999999727,0.34000000000003183,-1.6970000000000027,-1.0570000000000164,-1.9176322125324532,-1.3396153184360173,0,49.161132127458856,39.83457096158453,42.24475870023372,6.442901234568168,36.27110802683302,25.247051322920125,31.28342245989492,20.83483325228048,16.31525337407804,10.173160173160698,-1.4382208570832518,-0.26498463201801314,-0.3489039954904456,False,False,-12.370000000000005,-9.485000000000014,-12.159999999999968,-1.759999999999991,-0.09800000000007003,-1.129000000000019,-0.11899999999991451,-3.0464483187987526,0.11532752180187344,-1.7128631669772858,-0.011277204083398829,598.6,607.97,596.8879459999996
2025-01-27 23:30:00,598.09,58.588793663893,8.582907231556348,21.99553713739262,24.8857719689727,-2.42498490477783,True,0.35000000000002274,0.4800000000000182,1.3700000000000045,-0.8500000000000227,-1.8579999999999472,-1.1340000000000146,-1.5617548083549764,-1.250594351447603,0,55.202299281672154,49.161132127458856,39.83457096158453,9.09442724458252,6.442901234568168,27.41472744660537,25.247051322920125,27.981733743140136,20.83483325228048,16.31525337407804,-2.0392660103827893,-1.4382208570832518,-0.26498463201801314,False,False,3.800000000000068,0.5450000000000728,2.0299999999999727,-1.6970000000000027,-1.759999999999991,-1.0570000000000164,-1.129000000000019,-1.9176322125324532,-3.0464483187987526,-1.3396153184360173,-1.7128631669772858,598.94,598.6,594.7202500000006
2025-01-28 00:00:00,596.455,62.18257213569301,8.063409278067923,11.778066190785584,20.396110258261185,-2.7671233616196105,False,-0.8100000000000591,-1.4400000000000546,-1.75,-1.634999999999991,-2.1410000000000764,-1.22199999999998,-1.5861698722367237,-1.3204862875480785,1,58.588793663893,55.202299281672154,49.161132127458856,8.582907231556348,9.09442724458252,21.99553713739262,27.41472744660537,24.8857719689727,27.981733743140136,20.83483325228048,-2.42498490477783,-2.0392660103827893,-1.4382208570832518,True,False,0.35000000000002274,0.4800000000000182,1.3700000000000045,-1.8579999999999472,-1.6970000000000027,-1.1340000000000146,-1.0570000000000164,-1.5617548083549764,-1.9176322125324532,-1.250594351447603,-1.3396153184360173,598.09,598.94,594.1498620000003
