,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
20082,2025-02-22 23:30:00,96604.97,96603.70514569357,96572.86,False
20083,2025-02-23 00:00:00,96709.14,96573.09952839995,96604.97,False
20084,2025-02-23 00:30:00,96516.36,96546.7171952747,96709.14,True
20085,2025-02-23 01:00:00,96602.19,96555.75314634127,96516.36,False
20086,2025-02-23 01:30:00,96624.36,96521.28377070515,96602.19,False
20087,2025-02-23 02:00:00,96762.91,96613.23612977938,96624.36,False
20088,2025-02-23 02:30:00,96446.81,96768.53841755951,96762.91,True
20089,2025-02-23 03:00:00,96587.97,96485.0215666667,96446.81,True
20090,2025-02-23 03:30:00,96637.41,96543.07620950382,96587.97,False
20091,2025-02-23 04:00:00,96548.38,96622.48380381556,96637.41,False
20092,2025-02-23 04:30:00,96581.69,96592.90828634128,96548.38,False
20093,2025-02-23 05:00:00,96544.5,96629.81088675327,96581.69,False
20094,2025-02-23 05:30:00,96673.28,96525.20232104025,96544.5,False
20095,2025-02-23 06:00:00,96661.73,96682.55324361933,96673.28,False
20096,2025-02-23 06:30:00,96664.48,96713.07807093434,96661.73,True
20097,2025-02-23 07:00:00,96654.25,96677.9957908062,96664.48,False
20098,2025-02-23 07:30:00,96584.83,96679.38826610986,96654.25,False
20099,2025-02-23 08:00:00,96565.36,96651.48976077976,96584.83,False
20100,2025-02-23 08:30:00,96672.27,96628.52462740187,96565.36,False
20101,2025-02-23 09:00:00,96545.25,96662.27206324972,96672.27,False
20102,2025-02-23 09:30:00,96476.62,96595.72307573521,96545.25,False
20103,2025-02-23 10:00:00,96458.94,96394.12048852818,96476.62,False
20104,2025-02-23 10:30:00,96429.5,96472.58527967535,96458.94,False
20105,2025-02-23 11:00:00,96555.75,96406.15469980519,96429.5,False
20106,2025-02-23 11:30:00,96458.83,96546.67649040926,96555.75,False
20107,2025-02-23 12:00:00,96476.19,96382.14435530525,96458.83,True
20108,2025-02-23 12:30:00,96412.06,96405.4580642987,96476.19,False
20109,2025-02-23 13:00:00,96346.03,96461.2285795671,96412.06,False
20110,2025-02-23 13:30:00,96230.84,96363.01165099567,96346.03,False
20111,2025-02-23 14:00:00,96302.12,96175.22280803036,96230.84,False
20112,2025-02-23 14:30:00,96354.05,96304.63255198412,96302.12,False
20113,2025-02-23 15:00:00,96423.12,96423.46406979654,96354.05,False
20114,2025-02-23 15:30:00,96542.39,96429.93420028771,96423.12,True
20115,2025-02-23 16:00:00,96355.44,96681.14233676577,96542.39,True
20116,2025-02-23 16:30:00,96376.31,96421.1557975591,96355.44,False
20117,2025-02-23 17:00:00,96323.09,96439.10644537439,96376.31,False
20118,2025-02-23 17:30:00,96306.42,96322.98313160149,96323.09,False
20119,2025-02-23 18:00:00,96251.89,96260.52335795017,96306.42,False
20120,2025-02-23 18:30:00,96194.09,96215.11360111112,96251.89,False
20121,2025-02-23 19:00:00,96192.52,96197.3958944445,96194.09,False
20122,2025-02-23 19:30:00,96127.05,96263.55606706353,96192.52,False
20123,2025-02-23 20:00:00,95840.09,96281.6529666667,96127.05,False
20124,2025-02-23 20:30:00,95747.69,95831.82619047622,95840.09,False
20125,2025-02-23 21:00:00,95759.36,95735.3127404762,95747.69,False
20126,2025-02-23 21:30:00,95974.72,95660.18895142856,95759.36,False
20127,2025-02-23 22:00:00,96002.62,95998.69640444446,95974.72,True
20128,2025-02-23 22:30:00,95604.08,96087.14563515874,96002.62,True
20129,2025-02-23 23:00:00,95719.75,95641.2981517857,95604.08,False
20130,2025-02-23 23:30:00,95450.69,95665.7100538095,95719.75,False
20131,2025-02-24 00:00:00,95575.58,95453.31465428573,95450.69,False
20132,2025-02-24 00:30:00,95452.0,95651.41374880947,95575.58,False
20133,2025-02-24 01:00:00,95284.83,95410.83679000002,95452.0,False
20134,2025-02-24 01:30:00,95669.19,95254.45075595235,95284.83,False
20135,2025-02-24 02:00:00,95857.34,95621.39980285714,95669.19,False
20136,2025-02-24 02:30:00,95755.69,95977.57107866717,95857.34,True
20137,2025-02-24 03:00:00,95861.8,95786.52945369965,95755.69,True
20138,2025-02-24 03:30:00,95768.91,95900.13546742979,95861.8,False
20139,2025-02-24 04:00:00,95740.56,95772.67081076308,95768.91,False
20140,2025-02-24 04:30:00,95793.66,95711.57697000913,95740.56,False
20141,2025-02-24 05:00:00,95714.67,95881.96226092183,95793.66,False
20142,2025-02-24 05:30:00,95768.55,95730.77567750002,95714.67,False
20143,2025-02-24 06:00:00,95647.98,95821.19949753968,95768.55,False
20144,2025-02-24 06:30:00,95819.72,95685.02658380954,95647.98,False
20145,2025-02-24 07:00:00,95874.16,95885.73446172161,95819.72,True
20146,2025-02-24 07:30:00,96281.84,96006.31517642856,95874.16,True
20147,2025-02-24 08:00:00,96417.62,96168.20585238095,96281.84,True
20148,2025-02-24 08:30:00,96258.84,96334.32160482448,96417.62,True
20149,2025-02-24 09:00:00,96110.17,96256.59496190478,96258.84,True
20150,2025-02-24 09:30:00,95983.08,96162.46905423075,96110.17,False
20151,2025-02-24 10:00:00,95972.28,95986.4976756044,95983.08,False
20152,2025-02-24 10:30:00,95831.44,96049.2081238034,95972.28,False
20153,2025-02-24 11:00:00,95524.84,95932.46718721611,95831.44,False
20154,2025-02-24 11:30:00,95439.59,95649.7761337474,95524.84,False
20155,2025-02-24 12:00:00,95336.06,95684.79978565215,95439.59,False
20156,2025-02-24 12:30:00,95300.17,95367.60019333335,95336.06,False
20157,2025-02-24 13:00:00,95499.62,95341.82904166664,95300.17,False
20158,2025-02-24 13:30:00,95737.31,95472.39105154965,95499.62,False
20159,2025-02-24 14:00:00,95703.97,95679.73323714286,95737.31,True
20160,2025-02-24 14:30:00,95870.09,95592.00733529302,95703.97,False
20161,2025-02-24 15:00:00,95819.34,95887.62814306276,95870.09,False
20162,2025-02-24 15:30:00,95889.89,95889.22254380955,95819.34,True
20163,2025-02-24 16:00:00,95444.3,96018.67554380951,95889.89,False
20164,2025-02-24 16:30:00,95529.17,95533.71373869047,95444.3,False
20165,2025-02-24 17:00:00,96039.56,95491.80638797616,95529.17,False
20166,2025-02-24 17:30:00,95793.14,95960.5039041025,96039.56,False
20167,2025-02-24 18:00:00,95603.34,95911.0907738095,95793.14,True
20168,2025-02-24 18:30:00,95656.59,95601.56758952385,95603.34,False
20169,2025-02-24 19:00:00,95712.8,95636.15177767396,95656.59,False
20170,2025-02-24 19:30:00,95838.12,95673.51847695967,95712.8,False
20171,2025-02-24 20:00:00,95842.88,95852.95669505492,95838.12,False
20172,2025-02-24 20:30:00,95798.81,95925.99025568992,95842.88,True
20173,2025-02-24 21:00:00,95968.5,95922.25733934072,95798.81,True
20174,2025-02-24 21:30:00,95594.52,95984.9959891026,95968.5,True
20175,2025-02-24 22:00:00,95405.08,95699.56932666665,95594.52,True
20176,2025-02-24 22:30:00,94664.97,95511.7819873809,95405.08,False
20177,2025-02-24 23:00:00,94315.47,94900.46358999997,94664.97,False
20178,2025-02-24 23:30:00,94326.11,94354.38532708328,94315.47,False
20179,2025-02-25 00:00:00,94800.17,94109.66514351849,94326.11,False
20180,2025-02-25 00:30:00,94406.08,94663.12568333335,94800.17,False
20181,2025-02-25 01:00:00,94968.44,94389.33883944442,94406.08,False
20182,2025-02-25 01:30:00,94652.11,95129.86739940169,94968.44,False
20183,2025-02-25 02:00:00,94528.58,94930.44533500001,94652.11,False
20184,2025-02-25 02:30:00,94157.98,94423.43392146468,94528.58,False
20185,2025-02-25 03:00:00,94409.2,94271.39423711693,94157.98,False
20186,2025-02-25 03:30:00,93947.66,94352.18274768518,94409.2,False
20187,2025-02-25 04:00:00,94177.47,94133.82694083327,93947.66,False
20188,2025-02-25 04:30:00,93973.67,94266.9443776094,94177.47,False
20189,2025-02-25 05:00:00,94051.77,94070.00072909091,93973.67,False
20190,2025-02-25 05:30:00,93994.48,94119.44058742421,94051.77,False
20191,2025-02-25 06:00:00,93498.12,94065.75068909088,93994.48,False
20192,2025-02-25 06:30:00,92449.41,93457.25816666665,93498.12,False
20193,2025-02-25 07:00:00,92020.45,92681.84809999999,92449.41,False
20194,2025-02-25 07:30:00,91524.31,92135.82247999997,92020.45,False
20195,2025-02-25 08:00:00,91642.92,92107.87280000006,91524.31,False
20196,2025-02-25 08:30:00,91848.17,92224.12170000002,91642.92,False
20197,2025-02-25 09:00:00,91782.38,92458.09149999997,91848.17,False
20198,2025-02-25 09:30:00,92030.77,92570.15819999996,91782.38,False
20199,2025-02-25 10:00:00,92078.33,92638.90609999998,92030.77,False
20200,2025-02-25 10:30:00,92366.7,92572.36759999995,92078.33,False
20201,2025-02-25 11:00:00,92067.05,92751.70269999998,92366.7,False
20202,2025-02-25 11:30:00,92158.27,92456.37849999996,92067.05,True
20203,2025-02-25 12:00:00,92294.83,92497.61569999997,92158.27,True
20204,2025-02-25 12:30:00,91916.12,92572.99227999998,92294.83,False
20205,2025-02-25 13:00:00,91909.17,92308.59970000002,91916.12,False
20206,2025-02-25 13:30:00,92040.98,92296.05149999999,91909.17,False
20207,2025-02-25 14:00:00,91571.28,92237.09360000001,92040.98,False
20208,2025-02-25 14:30:00,91257.31,91917.64210000001,91571.28,False
20209,2025-02-25 15:00:00,89391.94,91478.20550000003,91257.31,False
20210,2025-02-25 15:30:00,89331.73,89936.79710000001,89391.94,False
20211,2025-02-25 16:00:00,89660.64,89821.08030000003,89331.73,False
20212,2025-02-25 16:30:00,89388.36,89542.90849999999,89660.64,False
20213,2025-02-25 17:00:00,88609.58,89617.96479999999,89388.36,False
20214,2025-02-25 17:30:00,88260.77,89180.20829999998,88609.58,False
20215,2025-02-25 18:00:00,87717.47,88906.4983,88260.77,False
20216,2025-02-25 18:30:00,88179.8,88465.49859999999,87717.47,False
20217,2025-02-25 19:00:00,87685.45,88425.57560000001,88179.8,False
20218,2025-02-25 19:30:00,89211.59,88346.79360000002,87685.45,False
20219,2025-02-25 20:00:00,89284.84,88991.59500000003,89211.59,False
20220,2025-02-25 20:30:00,89378.28,89569.66789999994,89284.84,True
20221,2025-02-25 21:00:00,89034.16,89679.51129999998,89378.28,False
20222,2025-02-25 21:30:00,88804.53,89436.49690000001,89034.16,False
20223,2025-02-25 22:00:00,89118.61,89037.16055,88804.53,False
20224,2025-02-25 22:30:00,87078.3,89154.10450000002,89118.61,False
20225,2025-02-25 23:00:00,86484.86,87885.96709999995,87078.3,False
20226,2025-02-25 23:30:00,87150.81,87550.34529999997,86484.86,False
20227,2025-02-26 00:00:00,86265.91,87629.2952,87150.81,False
20228,2025-02-26 00:30:00,87355.59,87065.31889999998,86265.91,False
20229,2025-02-26 01:00:00,87414.94,87395.72890000003,87355.59,False
20230,2025-02-26 01:30:00,87157.8,87584.40739999998,87414.94,False
20231,2025-02-26 02:00:00,86854.67,87493.95479999999,87157.8,False
20232,2025-02-26 02:30:00,86963.0,87233.58479999998,86854.67,False
20233,2025-02-26 03:00:00,86785.8,87520.9996,86963.0,False
20234,2025-02-26 03:30:00,87826.75,87312.45359999998,86785.8,False
20235,2025-02-26 04:00:00,88605.64,87779.78630000005,87826.75,False
20236,2025-02-26 04:30:00,88060.59,88762.24390000004,88605.64,True
20237,2025-02-26 05:00:00,88235.72,88354.89020000001,88060.59,True
20238,2025-02-26 05:30:00,88613.38,88416.92550000001,88235.72,False
20239,2025-02-26 06:00:00,88760.09,88961.03044285713,88613.38,False
20240,2025-02-26 06:30:00,88747.47,89555.55589999995,88760.09,True
20241,2025-02-26 07:00:00,88981.23,89364.73384285712,88747.47,False
20242,2025-02-26 07:30:00,88600.11,89125.98184285717,88981.23,False
20243,2025-02-26 08:00:00,88371.44,88984.4184,88600.11,False
20244,2025-02-26 08:30:00,88052.23,88776.97029999999,88371.44,False
20245,2025-02-26 09:00:00,88247.84,88523.18550000005,88052.23,False
20246,2025-02-26 09:30:00,88605.22,88110.88400000002,88247.84,False
20247,2025-02-26 10:00:00,88742.42,88434.50675000003,88605.22,False
20248,2025-02-26 10:30:00,88907.83,88721.15850000003,88742.42,True
20249,2025-02-26 11:00:00,89056.52,89081.32930000001,88907.83,True
20250,2025-02-26 11:30:00,88801.38,89149.51779999997,89056.52,True
20251,2025-02-26 12:00:00,89095.38,89087.33679999999,88801.38,False
20252,2025-02-26 12:30:00,88614.44,89126.52530000004,89095.38,False
20253,2025-02-26 13:00:00,88706.31,88851.96334285715,88614.44,True
20254,2025-02-26 13:30:00,88340.08,88802.4585,88706.31,False
20255,2025-02-26 14:00:00,88627.12,88316.17665000002,88340.08,False
20256,2025-02-26 14:30:00,88822.06,88610.1235,88627.12,False
20257,2025-02-26 15:00:00,88945.08,88725.1239,88822.06,True
20258,2025-02-26 15:30:00,88644.81,88837.14560000002,88945.08,True
20259,2025-02-26 16:00:00,88336.81,88784.09619999999,88644.81,False
20260,2025-02-26 16:30:00,88439.19,88410.77149999999,88336.81,False
20261,2025-02-26 17:00:00,88793.39,88346.35069999997,88439.19,False
20262,2025-02-26 17:30:00,89058.91,88824.95577499998,88793.39,False
20263,2025-02-26 18:00:00,88986.5,88759.17700000003,89058.91,True
20264,2025-02-26 18:30:00,89192.75,89025.96169999996,88986.5,False
20265,2025-02-26 19:00:00,88889.5,89042.59950000001,89192.75,False
20266,2025-02-26 19:30:00,88555.36,89252.59489999998,88889.5,False
20267,2025-02-26 20:00:00,88274.23,88644.22575,88555.36,False
20268,2025-02-26 20:30:00,87879.81,88180.51204999998,88274.23,False
20269,2025-02-26 21:00:00,87737.48,87935.12454999998,87879.81,False
20270,2025-02-26 21:30:00,87093.02,87682.86509999997,87737.48,False
20271,2025-02-26 22:00:00,85843.47,87610.74739999995,87093.02,False
20272,2025-02-26 22:30:00,87535.77,87392.31339999994,85843.47,False
20273,2025-02-26 23:00:00,87588.56,87800.1909,87535.77,False
20274,2025-02-26 23:30:00,87479.75,87696.9045,87588.56,True
20275,2025-02-27 00:00:00,86754.7,87624.9908,87479.75,False
20276,2025-02-27 00:30:00,86716.78,87154.26239999996,86754.7,False
20277,2025-02-27 01:00:00,86929.38,87099.46729999996,86716.78,False
20278,2025-02-27 01:30:00,85924.55,87379.88399999996,86929.38,False
20279,2025-02-27 02:00:00,85094.86,86892.07679999992,85924.55,False
20280,2025-02-27 02:30:00,84186.98,87058.03809999995,85094.86,False
20281,2025-02-27 03:00:00,84209.83,86525.44109999998,84186.98,False
20282,2025-02-27 03:30:00,83767.7,86046.4864,84209.83,False
20283,2025-02-27 04:00:00,83392.25,85487.06530000002,83767.7,False
20284,2025-02-27 04:30:00,84271.56,85046.0643,83392.25,False
20285,2025-02-27 05:00:00,84350.86,84965.2327,84271.56,False
20286,2025-02-27 05:30:00,84313.0,85740.62,84350.86,True
20287,2025-02-27 06:00:00,84305.91,86209.11389999998,84313.0,False
20288,2025-02-27 06:30:00,84299.77,85893.80780000001,84305.91,False
20289,2025-02-27 07:00:00,84067.72,85891.70019999999,84299.77,False
20290,2025-02-27 07:30:00,84110.55,85465.19300000001,84067.72,False
20291,2025-02-27 08:00:00,84286.83,85085.20529999999,84110.55,False
20292,2025-02-27 08:30:00,84613.31,85538.76000000002,84286.83,False
20293,2025-02-27 09:00:00,85133.59,85680.2732,84613.31,True
20294,2025-02-27 09:30:00,84651.23,85949.22210000004,85133.59,True
20295,2025-02-27 10:00:00,84820.83,86373.14469999999,84651.23,False
20296,2025-02-27 10:30:00,84198.52,86698.86169999998,84820.83,False
20297,2025-02-27 11:00:00,84641.41,86287.71259999996,84198.52,False
20298,2025-02-27 11:30:00,85136.95,86036.51979999997,84641.41,False
20299,2025-02-27 12:00:00,84736.75,86893.2652,85136.95,True
20300,2025-02-27 12:30:00,85069.0,86946.59289999999,84736.75,True
20301,2025-02-27 13:00:00,85248.11,86569.50029999997,85069.0,False
20302,2025-02-27 13:30:00,85807.84,86800.77570000003,85248.11,False
20303,2025-02-27 14:00:00,86032.3,87163.571,85807.84,True
20304,2025-02-27 14:30:00,86190.47,87896.18769999998,86032.3,True
20305,2025-02-27 15:00:00,86281.06,87790.72720000001,86190.47,True
20306,2025-02-27 15:30:00,86216.33,87918.76139999997,86281.06,False
20307,2025-02-27 16:00:00,85907.31,87873.25219999997,86216.33,False
20308,2025-02-27 16:30:00,86001.94,87626.32609999996,85907.31,False
20309,2025-02-27 17:00:00,86093.48,87263.28539999995,86001.94,False
20310,2025-02-27 17:30:00,86102.56,87312.64589999997,86093.48,False
20311,2025-02-27 18:00:00,86322.69,87406.82949999998,86102.56,False
20312,2025-02-27 18:30:00,86943.58,87513.80519999997,86322.69,False
20313,2025-02-27 19:00:00,86577.11,88333.00749999998,86943.58,True
20314,2025-02-27 19:30:00,86623.91,88246.54249999998,86577.11,True
20315,2025-02-27 20:00:00,86410.89,87672.9044,86623.91,False
20316,2025-02-27 20:30:00,86245.31,87897.0323,86410.89,False
20317,2025-02-27 21:00:00,86364.89,87772.13719999998,86245.31,False
20318,2025-02-27 21:30:00,86042.5,87895.56039999997,86364.89,False
20319,2025-02-27 22:00:00,86264.48,87880.48310000001,86042.5,False
20320,2025-02-27 22:30:00,84906.03,87527.82469999998,86264.48,False
20321,2025-02-27 23:00:00,85593.73,87059.30049999997,84906.03,False
20322,2025-02-27 23:30:00,85443.53,87128.64060000003,85593.73,False
20323,2025-02-28 00:00:00,84835.11,86892.75559999997,85443.53,False
20324,2025-02-28 00:30:00,84407.84,86719.66509999998,84835.11,False
20325,2025-02-28 01:00:00,84657.8,86456.72719999996,84407.84,False
20326,2025-02-28 01:30:00,84495.09,86254.74260000004,84657.8,False
20327,2025-02-28 02:00:00,84459.34,86354.0151,84495.09,False
20328,2025-02-28 02:30:00,84520.55,86240.31190000003,84459.34,False
20329,2025-02-28 03:00:00,83912.66,86176.58520000002,84520.55,False
20330,2025-02-28 03:30:00,83995.06,85952.9355,83912.66,False
20331,2025-02-28 04:00:00,82833.59,85143.39029999997,83995.06,False
20332,2025-02-28 04:30:00,83386.45,84425.63449999999,82833.59,False
20333,2025-02-28 05:00:00,83829.88,84175.26010000001,83386.45,False
20334,2025-02-28 05:30:00,84191.05,84117.2314,83829.88,False
20335,2025-02-28 06:00:00,83957.73,84827.97220000002,84191.05,True
20336,2025-02-28 06:30:00,84615.67,84628.58229999998,83957.73,False
20337,2025-02-28 07:00:00,84534.44,85589.20719999999,84615.67,False
20338,2025-02-28 07:30:00,84639.27,85563.33809999996,84534.44,True
20339,2025-02-28 08:00:00,84466.69,85775.4941,84639.27,True
20340,2025-02-28 08:30:00,84193.22,85889.59939999999,84466.69,False
20341,2025-02-28 09:00:00,83113.81,85884.75829999994,84193.22,False
20342,2025-02-28 09:30:00,81626.81,84732.28169999995,83113.81,False
20343,2025-02-28 10:00:00,81906.08,83245.76499999997,81626.81,False
20344,2025-02-28 10:30:00,80753.59,83119.84459999998,81906.08,False
20345,2025-02-28 11:00:00,80844.95,83027.03879999998,80753.59,False
20346,2025-02-28 11:30:00,80352.3,82970.02369999998,80844.95,False
20347,2025-02-28 12:00:00,80250.84,82928.08309999999,80352.3,False
20348,2025-02-28 12:30:00,80309.61,82970.37280000001,80250.84,False
20349,2025-02-28 13:00:00,79694.44,82384.5981,80309.61,False
20350,2025-02-28 13:30:00,79850.27,82377.22559999998,79694.44,False
20351,2025-02-28 14:00:00,79386.98,81984.6373,79850.27,False
20352,2025-02-28 14:30:00,79250.88,82280.67399999998,79386.98,False
20353,2025-02-28 15:00:00,79408.05,81827.85169999998,79250.88,False
20354,2025-02-28 15:30:00,79105.14,81845.44459999999,79408.05,False
20355,2025-02-28 16:00:00,78757.39,81952.43289999999,79105.14,False
20356,2025-02-28 16:30:00,78901.88,81966.9419,78757.39,False
20357,2025-02-28 17:00:00,80348.33,81776.8855,78901.88,False
20358,2025-02-28 17:30:00,80289.86,81861.17940000004,80348.33,False
20359,2025-02-28 18:00:00,79895.94,81969.74139999996,80289.86,True
20360,2025-02-28 18:30:00,79980.55,81589.18149999993,79895.94,False
20361,2025-02-28 19:00:00,80564.55,81831.68639999996,79980.55,False
20362,2025-02-28 19:30:00,80475.14,81929.44759999996,80564.55,False
20363,2025-02-28 20:00:00,80153.23,82074.95439999994,80475.14,True
20364,2025-02-28 20:30:00,80743.22,81686.56469999997,80153.23,False
