,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
20046,2025-02-22 05:30:00,95335.42,95044.02130000001,95024.84,False
20047,2025-02-22 06:00:00,95718.25,95308.44720000004,95335.42,False
20048,2025-02-22 06:30:00,95796.98,95758.55049999995,95718.25,True
20049,2025-02-22 07:00:00,96023.77,95817.7059,95796.98,True
20050,2025-02-22 07:30:00,96141.86,96136.99810000001,96023.77,True
20051,2025-02-22 08:00:00,95786.52,96076.06670000002,96141.86,True
20052,2025-02-22 08:30:00,96172.69,95894.4611,95786.52,False
20053,2025-02-22 09:00:00,96349.48,96101.37669999998,96172.69,False
20054,2025-02-22 09:30:00,96227.53,96217.2268,96349.48,True
20055,2025-02-22 10:00:00,96110.83,96219.64570000001,96227.53,True
20056,2025-02-22 10:30:00,96336.5,96143.86450000001,96110.83,False
20057,2025-02-22 11:00:00,96324.34,96161.36680000002,96336.5,False
20058,2025-02-22 11:30:00,96292.41,96283.54399999997,96324.34,False
20059,2025-02-22 12:00:00,96368.97,96283.8627,96292.41,False
20060,2025-02-22 12:30:00,96396.17,96325.2072,96368.97,False
20061,2025-02-22 13:00:00,96482.44,96409.70120000001,96396.17,True
20062,2025-02-22 13:30:00,96501.94,96444.7536,96482.44,True
20063,2025-02-22 14:00:00,96432.47,96486.2942,96501.94,True
20064,2025-02-22 14:30:00,96400.53,96495.1463,96432.47,True
20065,2025-02-22 15:00:00,96452.53,96454.1548,96400.53,False
20066,2025-02-22 15:30:00,96305.03,96425.39830000002,96452.53,False
20067,2025-02-22 16:00:00,96247.78,96366.39940000001,96305.03,False
20068,2025-02-22 16:30:00,96192.72,96239.32999999999,96247.78,False
20069,2025-02-22 17:00:00,96339.44,96181.5087,96192.72,False
20070,2025-02-22 17:30:00,96476.97,96231.1389,96339.44,False
20071,2025-02-22 18:00:00,96519.14,96440.17899999999,96476.97,True
20072,2025-02-22 18:30:00,96480.19,96474.64360000001,96519.14,True
20073,2025-02-22 19:00:00,96523.75,96511.31490000003,96480.19,True
20074,2025-02-22 19:30:00,96574.06,96565.04119999999,96523.75,False
20075,2025-02-22 20:00:00,96597.2,96646.80210000006,96574.06,False
20076,2025-02-22 20:30:00,96830.42,96625.05560000007,96597.2,True
20077,2025-02-22 21:00:00,96775.7,96796.6341000001,96830.42,True
20078,2025-02-22 21:30:00,96551.81,96772.29320000001,96775.7,False
20079,2025-02-22 22:00:00,96645.06,96487.4527,96551.81,False
20080,2025-02-22 22:30:00,96536.88,96642.84269999998,96645.06,False
20081,2025-02-22 23:00:00,96572.86,96556.49049999997,96536.88,False
20082,2025-02-22 23:30:00,96604.97,96742.81790000001,96572.86,False
20083,2025-02-23 00:00:00,96709.14,96755.78300000007,96604.97,False
20084,2025-02-23 00:30:00,96516.36,96759.67530000003,96709.14,True
20085,2025-02-23 01:00:00,96602.19,96476.14370000003,96516.36,False
20086,2025-02-23 01:30:00,96624.36,96656.8896000001,96602.19,False
20087,2025-02-23 02:00:00,96762.91,96627.13969999997,96624.36,False
20088,2025-02-23 02:30:00,96446.81,96758.58010000005,96762.91,True
20089,2025-02-23 03:00:00,96587.97,96421.8161,96446.81,True
20090,2025-02-23 03:30:00,96637.41,96552.65140000003,96587.97,False
20091,2025-02-23 04:00:00,96548.38,96660.36190000002,96637.41,False
20092,2025-02-23 04:30:00,96581.69,96579.52219999999,96548.38,False
20093,2025-02-23 05:00:00,96544.5,96617.2756,96581.69,False
20094,2025-02-23 05:30:00,96673.28,96572.40830000007,96544.5,False
20095,2025-02-23 06:00:00,96661.73,96602.05719999998,96673.28,False
20096,2025-02-23 06:30:00,96664.48,96584.54790000005,96661.73,True
20097,2025-02-23 07:00:00,96654.25,96614.15280000005,96664.48,False
20098,2025-02-23 07:30:00,96584.83,96633.51990000006,96654.25,False
20099,2025-02-23 08:00:00,96565.36,96605.16210000006,96584.83,False
20100,2025-02-23 08:30:00,96672.27,96600.16190000004,96565.36,False
20101,2025-02-23 09:00:00,96545.25,96615.19150000002,96672.27,False
20102,2025-02-23 09:30:00,96476.62,96614.35539999999,96545.25,False
20103,2025-02-23 10:00:00,96458.94,96551.30790000004,96476.62,False
20104,2025-02-23 10:30:00,96429.5,96445.43239999999,96458.94,False
20105,2025-02-23 11:00:00,96555.75,96401.85819999999,96429.5,False
20106,2025-02-23 11:30:00,96458.83,96621.5412,96555.75,False
20107,2025-02-23 12:00:00,96476.19,96508.95660000003,96458.83,True
20108,2025-02-23 12:30:00,96412.06,96506.2952000001,96476.19,False
20109,2025-02-23 13:00:00,96346.03,96411.0255,96412.06,False
20110,2025-02-23 13:30:00,96230.84,96316.97,96346.03,False
20111,2025-02-23 14:00:00,96302.12,96172.01870000002,96230.84,False
20112,2025-02-23 14:30:00,96354.05,96190.28229999999,96302.12,False
20113,2025-02-23 15:00:00,96423.12,96263.1861,96354.05,False
20114,2025-02-23 15:30:00,96542.39,96385.70800000004,96423.12,True
20115,2025-02-23 16:00:00,96355.44,96548.75560000005,96542.39,True
20116,2025-02-23 16:30:00,96376.31,96327.91119999999,96355.44,False
20117,2025-02-23 17:00:00,96323.09,96279.27859999998,96376.31,False
20118,2025-02-23 17:30:00,96306.42,96258.7764,96323.09,False
20119,2025-02-23 18:00:00,96251.89,96273.5959,96306.42,False
20120,2025-02-23 18:30:00,96194.09,96271.58699999997,96251.89,False
20121,2025-02-23 19:00:00,96192.52,96198.9839,96194.09,False
20122,2025-02-23 19:30:00,96127.05,96220.24739999996,96192.52,False
20123,2025-02-23 20:00:00,95840.09,96166.64039999999,96127.05,False
20124,2025-02-23 20:30:00,95747.69,95834.0201,95840.09,False
20125,2025-02-23 21:00:00,95759.36,95782.86800000003,95747.69,False
20126,2025-02-23 21:30:00,95974.72,95809.31180000011,95759.36,False
20127,2025-02-23 22:00:00,96002.62,96032.52569999997,95974.72,True
20128,2025-02-23 22:30:00,95604.08,96007.38600000001,96002.62,True
20129,2025-02-23 23:00:00,95719.75,95719.42469999995,95604.08,False
20130,2025-02-23 23:30:00,95450.69,95750.2279,95719.75,False
20131,2025-02-24 00:00:00,95575.58,95561.88620000005,95450.69,False
20132,2025-02-24 00:30:00,95452.0,95605.78810000009,95575.58,False
20133,2025-02-24 01:00:00,95284.83,95487.20910000001,95452.0,False
20134,2025-02-24 01:30:00,95669.19,95379.54260000003,95284.83,False
20135,2025-02-24 02:00:00,95857.34,95714.72000000006,95669.19,False
20136,2025-02-24 02:30:00,95755.69,95833.43009999995,95857.34,True
20137,2025-02-24 03:00:00,95861.8,95822.55190000002,95755.69,True
20138,2025-02-24 03:30:00,95768.91,95848.03689999996,95861.8,False
20139,2025-02-24 04:00:00,95740.56,95798.20050000002,95768.91,False
20140,2025-02-24 04:30:00,95793.66,95820.20109999998,95740.56,False
20141,2025-02-24 05:00:00,95714.67,95882.54159999994,95793.66,False
20142,2025-02-24 05:30:00,95768.55,95833.56989999994,95714.67,False
20143,2025-02-24 06:00:00,95647.98,95815.26139999994,95768.55,False
20144,2025-02-24 06:30:00,95819.72,95841.62599999992,95647.98,False
20145,2025-02-24 07:00:00,95874.16,95824.04009999995,95819.72,True
20146,2025-02-24 07:30:00,96281.84,95847.29339999998,95874.16,True
20147,2025-02-24 08:00:00,96417.62,96150.65809999999,96281.84,True
20148,2025-02-24 08:30:00,96258.84,96335.3447999999,96417.62,True
20149,2025-02-24 09:00:00,96110.17,96191.89069999996,96258.84,True
20150,2025-02-24 09:30:00,95983.08,96087.69959999999,96110.17,False
20151,2025-02-24 10:00:00,95972.28,95924.0208,95983.08,False
20152,2025-02-24 10:30:00,95831.44,96018.07540000002,95972.28,False
20153,2025-02-24 11:00:00,95524.84,95833.9883,95831.44,False
20154,2025-02-24 11:30:00,95439.59,95545.37099999998,95524.84,False
20155,2025-02-24 12:00:00,95336.06,95493.82340000002,95439.59,False
20156,2025-02-24 12:30:00,95300.17,95445.71100000004,95336.06,False
20157,2025-02-24 13:00:00,95499.62,95500.43600000005,95300.17,False
20158,2025-02-24 13:30:00,95737.31,95607.44289999997,95499.62,False
20159,2025-02-24 14:00:00,95703.97,95765.55749999998,95737.31,True
20160,2025-02-24 14:30:00,95870.09,95777.57419999997,95703.97,False
20161,2025-02-24 15:00:00,95819.34,95841.97580000004,95870.09,False
20162,2025-02-24 15:30:00,95889.89,95856.20150000001,95819.34,True
20163,2025-02-24 16:00:00,95444.3,95985.0471,95889.89,False
20164,2025-02-24 16:30:00,95529.17,95684.66839999997,95444.3,False
20165,2025-02-24 17:00:00,96039.56,95650.52099999998,95529.17,False
20166,2025-02-24 17:30:00,95793.14,96057.09299999996,96039.56,False
20167,2025-02-24 18:00:00,95603.34,95910.28709999993,95793.14,True
20168,2025-02-24 18:30:00,95656.59,95740.59130000003,95603.34,False
20169,2025-02-24 19:00:00,95712.8,95770.29670000004,95656.59,False
20170,2025-02-24 19:30:00,95838.12,95807.8696,95712.8,False
20171,2025-02-24 20:00:00,95842.88,95917.26469999997,95838.12,False
20172,2025-02-24 20:30:00,95798.81,95793.77569999994,95842.88,True
20173,2025-02-24 21:00:00,95968.5,95840.3836,95798.81,True
20174,2025-02-24 21:30:00,95594.52,95957.13049999997,95968.5,True
20175,2025-02-24 22:00:00,95405.08,95796.74349999998,95594.52,True
20176,2025-02-24 22:30:00,94664.97,95627.26759999999,95405.08,False
20177,2025-02-24 23:00:00,94315.47,95129.16280000011,94664.97,False
20178,2025-02-24 23:30:00,94326.11,94526.89089999994,94315.47,False
20179,2025-02-25 00:00:00,94800.17,94318.0334,94326.11,False
20180,2025-02-25 00:30:00,94406.08,95044.07590000004,94800.17,False
20181,2025-02-25 01:00:00,94968.44,95023.63600000003,94406.08,False
20182,2025-02-25 01:30:00,94652.11,95121.7478,94968.44,False
20183,2025-02-25 02:00:00,94528.58,95275.22380000002,94652.11,False
20184,2025-02-25 02:30:00,94157.98,94912.74220000001,94528.58,False
20185,2025-02-25 03:00:00,94409.2,94476.38150000008,94157.98,False
20186,2025-02-25 03:30:00,93947.66,94629.59130000004,94409.2,False
20187,2025-02-25 04:00:00,94177.47,94556.87110000002,93947.66,False
20188,2025-02-25 04:30:00,93973.67,94450.00350000006,94177.47,False
20189,2025-02-25 05:00:00,94051.77,94306.70400000004,93973.67,False
20190,2025-02-25 05:30:00,93994.48,94385.45420000004,94051.77,False
20191,2025-02-25 06:00:00,93498.12,94309.51450000005,93994.48,False
20192,2025-02-25 06:30:00,92449.41,94105.77560000004,93498.12,False
20193,2025-02-25 07:00:00,92020.45,93739.80860000005,92449.41,False
20194,2025-02-25 07:30:00,91524.31,93028.06650000006,92020.45,False
20195,2025-02-25 08:00:00,91642.92,92592.95739999998,91524.31,False
20196,2025-02-25 08:30:00,91848.17,92663.1955,91642.92,False
20197,2025-02-25 09:00:00,91782.38,93054.40219999998,91848.17,False
20198,2025-02-25 09:30:00,92030.77,92793.01030000002,91782.38,False
20199,2025-02-25 10:00:00,92078.33,92778.48629999998,92030.77,False
20200,2025-02-25 10:30:00,92366.7,92591.86490000004,92078.33,False
20201,2025-02-25 11:00:00,92067.05,93139.15540000005,92366.7,False
20202,2025-02-25 11:30:00,92158.27,92799.38200000004,92067.05,True
20203,2025-02-25 12:00:00,92294.83,92879.30679999996,92158.27,True
20204,2025-02-25 12:30:00,91916.12,93301.45400000003,92294.83,False
20205,2025-02-25 13:00:00,91909.17,92835.06840000002,91916.12,False
20206,2025-02-25 13:30:00,92040.98,92837.2978,91909.17,False
20207,2025-02-25 14:00:00,91571.28,93065.58450000006,92040.98,False
20208,2025-02-25 14:30:00,91257.31,92641.00179999998,91571.28,False
20209,2025-02-25 15:00:00,89391.94,92305.82460000005,91257.31,False
20210,2025-02-25 15:30:00,89331.73,91471.99769999999,89391.94,False
20211,2025-02-25 16:00:00,89660.64,90958.98780000003,89331.73,False
20212,2025-02-25 16:30:00,89388.36,91156.95219999999,89660.64,False
20213,2025-02-25 17:00:00,88609.58,90666.49430000002,89388.36,False
20214,2025-02-25 17:30:00,88260.77,89973.90379999999,88609.58,False
20215,2025-02-25 18:00:00,87717.47,89563.0437999999,88260.77,False
20216,2025-02-25 18:30:00,88179.8,88795.84419999992,87717.47,False
20217,2025-02-25 19:00:00,87685.45,88934.61119999996,88179.8,False
20218,2025-02-25 19:30:00,89211.59,88545.31209999997,87685.45,False
20219,2025-02-25 20:00:00,89284.84,89522.23200000002,89211.59,False
20220,2025-02-25 20:30:00,89378.28,90182.76749999996,89284.84,True
20221,2025-02-25 21:00:00,89034.16,90408.80620000005,89378.28,False
20222,2025-02-25 21:30:00,88804.53,90003.32750000007,89034.16,False
20223,2025-02-25 22:00:00,89118.61,89755.10230000006,88804.53,False
20224,2025-02-25 22:30:00,87078.3,89912.53460000007,89118.61,False
20225,2025-02-25 23:00:00,86484.86,89637.23420000002,87078.3,False
20226,2025-02-25 23:30:00,87150.81,89008.64680000003,86484.86,False
20227,2025-02-26 00:00:00,86265.91,88793.16310000002,87150.81,False
20228,2025-02-26 00:30:00,87355.59,88707.16160000004,86265.91,False
20229,2025-02-26 01:00:00,87414.94,88617.85750000001,87355.59,False
20230,2025-02-26 01:30:00,87157.8,88792.08900000002,87414.94,False
20231,2025-02-26 02:00:00,86854.67,88187.8518,87157.8,False
20232,2025-02-26 02:30:00,86963.0,87915.6463,86854.67,False
20233,2025-02-26 03:00:00,86785.8,87392.9861,86963.0,False
20234,2025-02-26 03:30:00,87826.75,87481.05529999995,86785.8,False
20235,2025-02-26 04:00:00,88605.64,87985.26270000002,87826.75,False
20236,2025-02-26 04:30:00,88060.59,88696.32359999997,88605.64,True
20237,2025-02-26 05:00:00,88235.72,88703.7677,88060.59,True
20238,2025-02-26 05:30:00,88613.38,89440.02739999996,88235.72,False
20239,2025-02-26 06:00:00,88760.09,89137.53799999997,88613.38,False
20240,2025-02-26 06:30:00,88747.47,89084.10969999996,88760.09,True
20241,2025-02-26 07:00:00,88981.23,89123.54139999994,88747.47,False
20242,2025-02-26 07:30:00,88600.11,89188.31100000005,88981.23,False
20243,2025-02-26 08:00:00,88371.44,88933.24080000007,88600.11,False
20244,2025-02-26 08:30:00,88052.23,88841.41930000007,88371.44,False
20245,2025-02-26 09:00:00,88247.84,88631.43430000005,88052.23,False
20246,2025-02-26 09:30:00,88605.22,88534.97340000003,88247.84,False
20247,2025-02-26 10:00:00,88742.42,88625.86909999995,88605.22,False
20248,2025-02-26 10:30:00,88907.83,88671.29009999998,88742.42,True
20249,2025-02-26 11:00:00,89056.52,88762.7951,88907.83,True
20250,2025-02-26 11:30:00,88801.38,88775.50149999991,89056.52,True
20251,2025-02-26 12:00:00,89095.38,88761.87010000003,88801.38,False
20252,2025-02-26 12:30:00,88614.44,88819.95069999994,89095.38,False
20253,2025-02-26 13:00:00,88706.31,88910.8117,88614.44,True
20254,2025-02-26 13:30:00,88340.08,88668.44769999998,88706.31,False
20255,2025-02-26 14:00:00,88627.12,88659.15019999997,88340.08,False
20256,2025-02-26 14:30:00,88822.06,88743.51559999997,88627.12,False
20257,2025-02-26 15:00:00,88945.08,88796.11439999992,88822.06,True
20258,2025-02-26 15:30:00,88644.81,88971.48449999996,88945.08,True
20259,2025-02-26 16:00:00,88336.81,88890.7342,88644.81,False
20260,2025-02-26 16:30:00,88439.19,88521.54069999998,88336.81,False
20261,2025-02-26 17:00:00,88793.39,88432.1667,88439.19,False
20262,2025-02-26 17:30:00,89058.91,88878.96139999999,88793.39,False
20263,2025-02-26 18:00:00,88986.5,88744.27219999996,89058.91,True
20264,2025-02-26 18:30:00,89192.75,88855.8641,88986.5,False
20265,2025-02-26 19:00:00,88889.5,88686.07789999997,89192.75,False
20266,2025-02-26 19:30:00,88555.36,88851.25129999995,88889.5,False
20267,2025-02-26 20:00:00,88274.23,88541.48660000002,88555.36,False
20268,2025-02-26 20:30:00,87879.81,88396.58350000005,88274.23,False
20269,2025-02-26 21:00:00,87737.48,88348.20259999995,87879.81,False
20270,2025-02-26 21:30:00,87093.02,88272.86330000004,87737.48,False
20271,2025-02-26 22:00:00,85843.47,87785.00230000002,87093.02,False
20272,2025-02-26 22:30:00,87535.77,87842.30739999999,85843.47,False
20273,2025-02-26 23:00:00,87588.56,88107.8683,87535.77,False
20274,2025-02-26 23:30:00,87479.75,88090.32789999996,87588.56,True
20275,2025-02-27 00:00:00,86754.7,87470.55949999999,87479.75,False
20276,2025-02-27 00:30:00,86716.78,87042.20259999998,86754.7,False
20277,2025-02-27 01:00:00,86929.38,87194.53029999997,86716.78,False
20278,2025-02-27 01:30:00,85924.55,86968.77509999996,86929.38,False
20279,2025-02-27 02:00:00,85094.86,86967.7628,85924.55,False
20280,2025-02-27 02:30:00,84186.98,86844.28649999999,85094.86,False
20281,2025-02-27 03:00:00,84209.83,86668.0305,84186.98,False
20282,2025-02-27 03:30:00,83767.7,86551.05510000001,84209.83,False
20283,2025-02-27 04:00:00,83392.25,86282.93280000005,83767.7,False
20284,2025-02-27 04:30:00,84271.56,86136.57349999995,83392.25,False
20285,2025-02-27 05:00:00,84350.86,85906.91179999996,84271.56,False
20286,2025-02-27 05:30:00,84313.0,86315.69660000005,84350.86,True
20287,2025-02-27 06:00:00,84305.91,85572.36700000001,84313.0,False
20288,2025-02-27 06:30:00,84299.77,85546.49960000002,84305.91,False
20289,2025-02-27 07:00:00,84067.72,85489.578,84299.77,False
20290,2025-02-27 07:30:00,84110.55,85041.36210000003,84067.72,False
20291,2025-02-27 08:00:00,84286.83,84965.0404,84110.55,False
20292,2025-02-27 08:30:00,84613.31,85429.63499999998,84286.83,False
20293,2025-02-27 09:00:00,85133.59,85912.28929999995,84613.31,True
20294,2025-02-27 09:30:00,84651.23,86045.78399999993,85133.59,True
20295,2025-02-27 10:00:00,84820.83,86172.63450000001,84651.23,False
20296,2025-02-27 10:30:00,84198.52,86131.74220000001,84820.83,False
20297,2025-02-27 11:00:00,84641.41,85518.44529999996,84198.52,False
20298,2025-02-27 11:30:00,85136.95,85378.0861,84641.41,False
20299,2025-02-27 12:00:00,84736.75,85334.0912,85136.95,True
20300,2025-02-27 12:30:00,85069.0,85127.07050000003,84736.75,True
20301,2025-02-27 13:00:00,85248.11,85146.90289999999,85069.0,False
20302,2025-02-27 13:30:00,85807.84,85194.64170000002,85248.11,False
20303,2025-02-27 14:00:00,86032.3,86082.22669999996,85807.84,True
20304,2025-02-27 14:30:00,86190.47,86085.69179999994,86032.3,True
20305,2025-02-27 15:00:00,86281.06,86526.33079999994,86190.47,True
20306,2025-02-27 15:30:00,86216.33,86750.23359999992,86281.06,False
20307,2025-02-27 16:00:00,85907.31,86510.44230000001,86216.33,False
20308,2025-02-27 16:30:00,86001.94,86465.71879999996,85907.31,False
20309,2025-02-27 17:00:00,86093.48,86163.00880000004,86001.94,False
20310,2025-02-27 17:30:00,86102.56,86270.97959999999,86093.48,False
20311,2025-02-27 18:00:00,86322.69,86194.51009999994,86102.56,False
20312,2025-02-27 18:30:00,86943.58,86153.99360000003,86322.69,False
20313,2025-02-27 19:00:00,86577.11,86749.54649999997,86943.58,True
20314,2025-02-27 19:30:00,86623.91,86609.55219999995,86577.11,True
20315,2025-02-27 20:00:00,86410.89,86753.48129999998,86623.91,False
20316,2025-02-27 20:30:00,86245.31,86605.03610000001,86410.89,False
20317,2025-02-27 21:00:00,86364.89,86553.9743,86245.31,False
20318,2025-02-27 21:30:00,86042.5,86573.42629999998,86364.89,False
20319,2025-02-27 22:00:00,86264.48,86398.18659999996,86042.5,False
20320,2025-02-27 22:30:00,84906.03,86263.17669999998,86264.48,False
20321,2025-02-27 23:00:00,85593.73,85434.94920000003,84906.03,False
20322,2025-02-27 23:30:00,85443.53,85887.5564,85593.73,False
20323,2025-02-28 00:00:00,84835.11,85645.69720000004,85443.53,False
20324,2025-02-28 00:30:00,84407.84,85174.83120000003,84835.11,False
20325,2025-02-28 01:00:00,84657.8,84747.69120000002,84407.84,False
20326,2025-02-28 01:30:00,84495.09,84988.51669999998,84657.8,False
20327,2025-02-28 02:00:00,84459.34,84870.67109999998,84495.09,False
20328,2025-02-28 02:30:00,84520.55,84920.29889999994,84459.34,False
20329,2025-02-28 03:00:00,83912.66,84778.19719999994,84520.55,False
20330,2025-02-28 03:30:00,83995.06,84913.00499999995,83912.66,False
20331,2025-02-28 04:00:00,82833.59,84752.5513,83995.06,False
20332,2025-02-28 04:30:00,83386.45,84203.84309999995,82833.59,False
